,node_ID,osmid,x,y,highway,geometry
4521,4544082312,4544082312,-77.5413734,38.9401288,,POINT (-77.5413734 38.9401288)
4522,4544082315,4544082315,-77.5419713,38.9395655,,POINT (-77.5419713 38.9395655)
4523,4544082323,4544082323,-77.5422442,38.9391686,,POINT (-77.5422442 38.9391686)
4524,4544082325,4544082325,-77.5415458,38.9401981,,POINT (-77.54154579999999 38.9401981)
4525,4544082326,4544082326,-77.5421611,38.939301,,POINT (-77.5421611 38.939301)
4526,4544082328,4544082328,-77.5439407,38.9400123,,POINT (-77.54394069999999 38.9400123)
4527,4544082333,4544082333,-77.5435367,38.9410124,,POINT (-77.5435367 38.9410124)
4528,4544082337,4544082337,-77.5440831,38.9413668,,POINT (-77.54408309999999 38.9413668)
4529,4544082340,4544082340,-77.5418912,38.9424609,,POINT (-77.54189119999999 38.9424609)
4530,4544082343,4544082343,-77.5414122,38.9382642,traffic_signals,POINT (-77.5414122 38.9382642)
4531,4544082374,4544082374,-77.5440605,38.9358751,,POINT (-77.5440605 38.9358751)
4532,4544082384,4544082384,-77.5388966,38.9668524,,POINT (-77.5388966 38.9668524)
4533,4544082385,4544082385,-77.5389939,38.9668461,,POINT (-77.53899389999999 38.9668461)
4534,4604189087,4604189087,-77.5775178,38.9094715,,POINT (-77.5775178 38.9094715)
4535,4604189889,4604189889,-77.5775238,38.9048343,,POINT (-77.57752379999999 38.9048343)
4536,4604189901,4604189901,-77.5751923,38.9009869,,POINT (-77.5751923 38.9009869)
4537,4604190235,4604190235,-77.5778209,38.9077887,,POINT (-77.57782090000001 38.9077887)
4538,4604190241,4604190241,-77.5792417,38.9089891,,POINT (-77.5792417 38.9089891)
4539,4604190242,4604190242,-77.5707868,38.9060701,,POINT (-77.57078679999999 38.9060701)
4540,4604190251,4604190251,-77.5701013,38.9083902,turning_circle,POINT (-77.5701013 38.9083902)
4541,4604190255,4604190255,-77.5700828,38.9124846,,POINT (-77.57008279999999 38.9124846)
4542,4604190258,4604190258,-77.5698039,38.9135386,,POINT (-77.5698039 38.9135386)
4543,4604190259,4604190259,-77.5676879,38.9104631,,POINT (-77.5676879 38.9104631)
4544,4604190274,4604190274,-77.5687951,38.9100372,,POINT (-77.5687951 38.9100372)
4545,4604190489,4604190489,-77.5682927,38.9128048,,POINT (-77.5682927 38.9128048)
4546,4604190494,4604190494,-77.5707132,38.9135858,,POINT (-77.5707132 38.9135858)
4547,4604190499,4604190499,-77.5729342,38.9129378,,POINT (-77.57293420000001 38.9129378)
4548,4604190500,4604190500,-77.570048,38.9117917,,POINT (-77.570048 38.9117917)
4549,4604190501,4604190501,-77.5690426,38.9117827,,POINT (-77.5690426 38.9117827)
4550,4604190502,4604190502,-77.5690691,38.9099315,,POINT (-77.56906909999999 38.9099315)
4551,4604190510,4604190510,-77.568542,38.910135,,POINT (-77.56854199999999 38.910135)
4552,4604190511,4604190511,-77.5668237,38.9063444,,POINT (-77.5668237 38.9063444)
4553,4604190512,4604190512,-77.5665282,38.9058046,,POINT (-77.56652819999999 38.9058046)
4554,4604190513,4604190513,-77.5668139,38.9106861,,POINT (-77.5668139 38.9106861)
4555,4604190520,4604190520,-77.5664507,38.9107023,,POINT (-77.5664507 38.9107023)
4556,4604190527,4604190527,-77.565158,38.9105054,,POINT (-77.565158 38.9105054)
4557,4607889483,4607889483,-77.5496006,38.9661155,turning_circle,POINT (-77.54960060000001 38.9661155)
4558,4607891699,4607891699,-77.5306172,38.9521407,,POINT (-77.53061719999999 38.9521407)
4559,4629404270,4629404270,-77.563262,38.9242045,,POINT (-77.56326199999999 38.9242045)
4560,4629404273,4629404273,-77.562916,38.9243506,,POINT (-77.562916 38.9243506)
4561,4629404281,4629404281,-77.5598422,38.9251811,,POINT (-77.55984220000001 38.9251811)
4562,4629404283,4629404283,-77.5596354,38.9258542,,POINT (-77.5596354 38.9258542)
4563,4629404285,4629404285,-77.558986,38.9277166,,POINT (-77.558986 38.9277166)
4564,4629404288,4629404288,-77.559476,38.927684,,POINT (-77.559476 38.927684)
4565,4629406189,4629406189,-77.5597035,38.9277353,,POINT (-77.5597035 38.9277353)
4566,4629406190,4629406190,-77.5627819,38.9249473,,POINT (-77.5627819 38.9249473)
4567,4629406191,4629406191,-77.5631072,38.9249924,,POINT (-77.5631072 38.9249924)
4568,4629406192,4629406192,-77.5618322,38.9248044,,POINT (-77.5618322 38.9248044)
4569,4629406193,4629406193,-77.5619661,38.9242374,,POINT (-77.56196610000001 38.9242374)
4570,4629406194,4629406194,-77.560954,38.9246834,,POINT (-77.560954 38.9246834)
4571,4629406195,4629406195,-77.561088,38.9241211,,POINT (-77.561088 38.9241211)
4572,4629406199,4629406199,-77.5616902,38.925444,,POINT (-77.5616902 38.925444)
4573,4629406200,4629406200,-77.5616412,38.9256026,,POINT (-77.5616412 38.9256026)
4574,4629406203,4629406203,-77.5609028,38.9255685,,POINT (-77.56090279999999 38.9255685)
4575,4629406204,4629406204,-77.5608292,38.9253167,,POINT (-77.5608292 38.9253167)
4576,4629406207,4629406207,-77.5603034,38.9252478,,POINT (-77.5603034 38.9252478)
4577,4629406209,4629406209,-77.5600634,38.9259447,,POINT (-77.5600634 38.9259447)
4578,4629419506,4629419506,-77.5640246,38.9251044,,POINT (-77.5640246 38.9251044)
4579,4629419513,4629419513,-77.5657473,38.9244578,turning_circle,POINT (-77.5657473 38.9244578)
4580,4629419514,4629419514,-77.5651705,38.925421,,POINT (-77.56517049999999 38.925421)
4581,4629419520,4629419520,-77.5647929,38.9269404,turning_circle,POINT (-77.5647929 38.9269404)
4582,4629419521,4629419521,-77.5650458,38.9260452,,POINT (-77.56504579999999 38.9260452)
4583,4629419523,4629419523,-77.5645558,38.9260203,,POINT (-77.56455579999999 38.9260203)
4584,4629419526,4629419526,-77.5642138,38.9268297,,POINT (-77.5642138 38.9268297)
4585,4629419530,4629419530,-77.5632477,38.9265574,,POINT (-77.56324770000001 38.9265574)
4586,4629419533,4629419533,-77.563429,38.925862,,POINT (-77.563429 38.925862)
4587,4629419534,4629419534,-77.5644092,38.926501,,POINT (-77.5644092 38.926501)
4588,4629419538,4629419538,-77.5633517,38.9262604,,POINT (-77.5633517 38.9262604)
4589,4638834426,4638834426,-77.7550332,38.9431732,,POINT (-77.7550332 38.9431732)
4590,4638834517,4638834517,-77.7322009,38.9204849,,POINT (-77.7322009 38.9204849)
4591,4638834618,4638834618,-77.73146,38.9324436,,POINT (-77.73146 38.9324436)
4592,4695819593,4695819593,-77.5407528,38.94071,,POINT (-77.54075280000001 38.94071)
4593,4695984634,4695984634,-77.5670092,38.9507123,,POINT (-77.5670092 38.9507123)
4594,4695987414,4695987414,-77.5597476,38.95495,,POINT (-77.55974759999999 38.95495)
4595,4747924136,4747924136,-77.5145984,38.9796208,,POINT (-77.5145984 38.9796208)
4596,4747933479,4747933479,-77.5128938,38.9722048,,POINT (-77.5128938 38.9722048)
4597,4747933483,4747933483,-77.5146477,38.9678054,,POINT (-77.5146477 38.9678054)
4598,4747933484,4747933484,-77.5148658,38.9684592,,POINT (-77.5148658 38.9684592)
4599,4747933485,4747933485,-77.5138589,38.9686888,,POINT (-77.5138589 38.9686888)
4600,4747933486,4747933486,-77.515249,38.9683801,,POINT (-77.515249 38.9683801)
4601,4747933494,4747933494,-77.5156194,38.9694618,,POINT (-77.51561940000001 38.9694618)
4602,4747933497,4747933497,-77.5153155,38.9705287,,POINT (-77.5153155 38.9705287)
4603,4747933509,4747933509,-77.5146878,38.9716998,,POINT (-77.5146878 38.9716998)
4604,4747933514,4747933514,-77.5138158,38.9714046,,POINT (-77.5138158 38.9714046)
4605,4747933518,4747933518,-77.5140394,38.9704151,,POINT (-77.5140394 38.9704151)
4606,4747938840,4747938840,-77.5289268,38.9654576,,POINT (-77.52892679999999 38.9654576)
4607,4747938847,4747938847,-77.5292841,38.964632,turning_circle,POINT (-77.5292841 38.964632)
4608,4750838290,4750838290,-77.531902,38.9935447,,POINT (-77.531902 38.9935447)
4609,4750840300,4750840300,-77.5569461,38.9664945,,POINT (-77.5569461 38.9664945)
4610,4751714869,4751714869,-77.5319283,39.0184823,,POINT (-77.5319283 39.0184823)
4611,4912923092,4912923092,-77.5567647,38.9663604,,POINT (-77.5567647 38.9663604)
4612,4912923097,4912923097,-77.5576474,38.9658302,,POINT (-77.55764739999999 38.9658302)
4613,4912923098,4912923098,-77.5576401,38.9664583,,POINT (-77.5576401 38.9664583)
4614,4912923106,4912923106,-77.5578347,38.9658302,,POINT (-77.5578347 38.9658302)
4615,5039671289,5039671289,-77.5574133,38.9251588,,POINT (-77.55741329999999 38.9251588)
4616,5039671310,5039671310,-77.5620675,38.9355252,,POINT (-77.5620675 38.9355252)
4617,5039671314,5039671314,-77.5602305,38.9351251,,POINT (-77.5602305 38.9351251)
4618,5039671315,5039671315,-77.5604142,38.9347853,,POINT (-77.5604142 38.9347853)
4619,5039671319,5039671319,-77.5626513,38.9334928,,POINT (-77.5626513 38.9334928)
4620,5039671822,5039671822,-77.5608224,38.9339882,,POINT (-77.56082240000001 38.9339882)
4621,5039671823,5039671823,-77.5612592,38.9323909,turning_circle,POINT (-77.56125919999999 38.9323909)
4622,5039671824,5039671824,-77.5613327,38.9314668,turning_circle,POINT (-77.56133269999999 38.9314668)
4623,5039671827,5039671827,-77.5622186,38.931543,,POINT (-77.56221859999999 38.931543)
4624,5039671828,5039671828,-77.5621941,38.93241,,POINT (-77.5621941 38.93241)
4625,5039671833,5039671833,-77.5621533,38.9334674,,POINT (-77.56215330000001 38.9334674)
4626,5039671835,5039671835,-77.5605611,38.933912,,POINT (-77.5605611 38.933912)
4627,5039671837,5039671837,-77.5593323,38.9315652,turning_circle,POINT (-77.55933229999999 38.9315652)
4628,5039671841,5039671841,-77.5583689,38.9315748,turning_circle,POINT (-77.5583689 38.9315748)
4629,5039671843,5039671843,-77.5579198,38.9304664,turning_circle,POINT (-77.55791979999999 38.9304664)
4630,5039671845,5039671845,-77.5575851,38.9315049,,POINT (-77.5575851 38.9315049)
4631,5039671849,5039671849,-77.5579933,38.9332833,turning_circle,POINT (-77.55799330000001 38.9332833)
4632,5039671851,5039671851,-77.5577361,38.9342296,turning_circle,POINT (-77.5577361 38.9342296)
4633,5039671853,5039671853,-77.5565359,38.934093,,POINT (-77.5565359 38.934093)
4634,5039671854,5039671854,-77.5567972,38.9331404,,POINT (-77.55679720000001 38.9331404)
4635,5039671859,5039671859,-77.5574748,38.9324512,,POINT (-77.55747479999999 38.9324512)
4636,5039671878,5039671878,-77.5613514,38.9208336,,POINT (-77.56135140000001 38.9208336)
4637,5039671891,5039671891,-77.5588877,38.9266328,,POINT (-77.5588877 38.9266328)
4638,5039671897,5039671897,-77.560461,38.927977,turning_circle,POINT (-77.560461 38.927977)
4639,5039671898,5039671898,-77.5591929,38.9257631,,POINT (-77.5591929 38.9257631)
4640,5039671903,5039671903,-77.5567239,38.9223139,,POINT (-77.55672389999999 38.9223139)
4641,5039671905,5039671905,-77.5550271,38.9244279,,POINT (-77.5550271 38.9244279)
4642,5039671906,5039671906,-77.5556369,38.9238538,,POINT (-77.5556369 38.9238538)
4643,5039671909,5039671909,-77.5563146,38.9230746,,POINT (-77.55631459999999 38.9230746)
4644,5039671911,5039671911,-77.5568657,38.9223461,,POINT (-77.5568657 38.9223461)
4645,5039671912,5039671912,-77.5579196,38.9216994,,POINT (-77.55791960000001 38.9216994)
4646,5039671913,5039671913,-77.5577029,38.9225177,,POINT (-77.5577029 38.9225177)
4647,5039671917,5039671917,-77.5570332,38.9250372,,POINT (-77.55703320000001 38.9250372)
4648,5039671918,5039671918,-77.5572218,38.9243292,,POINT (-77.55722179999999 38.9243292)
4649,5039671920,5039671920,-77.5529493,38.9214248,,POINT (-77.55294929999999 38.9214248)
4650,5039672121,5039672121,-77.554264,38.9220269,,POINT (-77.554264 38.9220269)
4651,5039672122,5039672122,-77.5550279,38.9223875,,POINT (-77.5550279 38.9223875)
4652,5039672125,5039672125,-77.5641407,38.9246097,turning_circle,POINT (-77.5641407 38.9246097)
4653,5039672130,5039672130,-77.5240573,38.9341946,,POINT (-77.5240573 38.9341946)
4654,5039672134,5039672134,-77.524596,38.9343865,,POINT (-77.524596 38.9343865)
4655,5039672135,5039672135,-77.5245573,38.9344775,,POINT (-77.5245573 38.9344775)
4656,5039672149,5039672149,-77.5190659,38.938885,,POINT (-77.5190659 38.938885)
4657,5039672155,5039672155,-77.5196523,38.9339442,,POINT (-77.5196523 38.9339442)
4658,5039672158,5039672158,-77.5209023,38.9337957,,POINT (-77.5209023 38.9337957)
4659,5039672159,5039672159,-77.5226359,38.9334662,,POINT (-77.5226359 38.9334662)
4660,5039672170,5039672170,-77.5232472,38.9336322,,POINT (-77.5232472 38.9336322)
4661,5039672174,5039672174,-77.5196701,38.932968,,POINT (-77.5196701 38.932968)
4662,5039672175,5039672175,-77.5196636,38.9332096,,POINT (-77.5196636 38.9332096)
4663,5039672183,5039672183,-77.5211163,38.9349208,,POINT (-77.5211163 38.9349208)
4664,5039672185,5039672185,-77.5196377,38.9348977,,POINT (-77.5196377 38.9348977)
4665,5039672189,5039672189,-77.5220634,38.9354788,,POINT (-77.52206339999999 38.9354788)
4666,5039672197,5039672197,-77.5217307,38.935139,,POINT (-77.52173070000001 38.935139)
4667,5039672206,5039672206,-77.521616,38.9373229,,POINT (-77.52161599999999 38.9373229)
4668,5039672217,5039672217,-77.5234409,38.9339592,,POINT (-77.5234409 38.9339592)
4669,5039672219,5039672219,-77.5242023,38.9328324,,POINT (-77.5242023 38.9328324)
4670,5039672328,5039672328,-77.5240536,38.9325324,,POINT (-77.5240536 38.9325324)
4671,5039672331,5039672331,-77.5239777,38.9338252,,POINT (-77.5239777 38.9338252)
4672,5039672332,5039672332,-77.5239828,38.9339538,,POINT (-77.5239828 38.9339538)
4673,5039672335,5039672335,-77.5237425,38.9341139,,POINT (-77.5237425 38.9341139)
4674,5039672339,5039672339,-77.5234367,38.933846,,POINT (-77.5234367 38.933846)
4675,5039672341,5039672341,-77.5235764,38.9337032,,POINT (-77.5235764 38.9337032)
4676,5039672346,5039672346,-77.5241358,38.932128,,POINT (-77.5241358 38.932128)
4677,5039672352,5039672352,-77.5400779,38.9185767,,POINT (-77.5400779 38.9185767)
4678,5039672363,5039672363,-77.5397458,38.9198303,,POINT (-77.53974580000001 38.9198303)
4679,5039672385,5039672385,-77.5360392,38.9299777,,POINT (-77.5360392 38.9299777)
4680,5039672392,5039672392,-77.537604,38.9293021,,POINT (-77.537604 38.9293021)
4681,5039672411,5039672411,-77.5402931,38.9299,,POINT (-77.5402931 38.9299)
4682,5039672413,5039672413,-77.5402433,38.9289057,,POINT (-77.5402433 38.9289057)
4683,5039672525,5039672525,-77.5324005,38.9299156,turning_circle,POINT (-77.53240049999999 38.9299156)
4684,5039672527,5039672527,-77.5343049,38.9285635,,POINT (-77.5343049 38.9285635)
4685,5039672528,5039672528,-77.5350291,38.9280293,,POINT (-77.5350291 38.9280293)
4686,5039672560,5039672560,-77.5401898,38.9337329,,POINT (-77.54018979999999 38.9337329)
4687,5084868399,5084868399,-77.5125706,38.9658939,,POINT (-77.5125706 38.9658939)
4688,5084868403,5084868403,-77.5123364,38.9669869,,POINT (-77.5123364 38.9669869)
4689,5089267634,5089267634,-77.5417193,38.969318,,POINT (-77.5417193 38.969318)
4690,5089267635,5089267635,-77.5414741,38.9707177,,POINT (-77.5414741 38.9707177)
4691,5089285111,5089285111,-77.5272542,38.9604736,,POINT (-77.5272542 38.9604736)
4692,5089285112,5089285112,-77.5271978,38.9603625,,POINT (-77.5271978 38.9603625)
4693,5089290946,5089290946,-77.5289041,38.9619119,,POINT (-77.52890410000001 38.9619119)
4694,5089290952,5089290952,-77.529338,38.9608629,turning_circle,POINT (-77.529338 38.9608629)
4695,5089356465,5089356465,-77.5275408,38.9609582,,POINT (-77.5275408 38.9609582)
4696,5089356470,5089356470,-77.5283016,38.9607078,turning_circle,POINT (-77.52830160000001 38.9607078)
4697,5089356483,5089356483,-77.5531015,38.9815566,,POINT (-77.5531015 38.9815566)
4698,5089356492,5089356492,-77.5494384,38.9800605,,POINT (-77.5494384 38.9800605)
4699,5089356501,5089356501,-77.5469748,38.9775649,,POINT (-77.5469748 38.9775649)
4700,5089356513,5089356513,-77.543224,38.9764671,,POINT (-77.543224 38.9764671)
4701,5089356519,5089356519,-77.5432334,38.9773281,,POINT (-77.54323340000001 38.9773281)
4702,5089358128,5089358128,-77.5433159,38.9764793,,POINT (-77.5433159 38.9764793)
4703,5089358129,5089358129,-77.5435199,38.9771723,,POINT (-77.54351990000001 38.9771723)
4704,5089358133,5089358133,-77.5432107,38.9769869,,POINT (-77.5432107 38.9769869)
4705,5089358134,5089358134,-77.5433275,38.9772747,,POINT (-77.5433275 38.9772747)
4706,5089358145,5089358145,-77.5452153,38.9771559,,POINT (-77.5452153 38.9771559)
4707,5089369704,5089369704,-77.5459048,38.9780976,turning_circle,POINT (-77.5459048 38.9780976)
4708,5089369705,5089369705,-77.5461359,38.9777685,,POINT (-77.5461359 38.9777685)
4709,5089495787,5089495787,-77.5475757,38.9781036,,POINT (-77.5475757 38.9781036)
4710,5089495791,5089495791,-77.5480822,38.9780286,,POINT (-77.5480822 38.9780286)
4711,5089495816,5089495816,-77.5535604,38.9807584,,POINT (-77.55356039999999 38.9807584)
4712,5089495817,5089495817,-77.550281,38.9790416,,POINT (-77.550281 38.9790416)
4713,5089495818,5089495818,-77.5505148,38.9793355,,POINT (-77.5505148 38.9793355)
4714,5089497623,5089497623,-77.5517744,38.9784347,,POINT (-77.5517744 38.9784347)
4715,5089497684,5089497684,-77.5213403,38.9687984,,POINT (-77.52134030000001 38.9687984)
4716,5089497685,5089497685,-77.5271187,38.9601743,,POINT (-77.5271187 38.9601743)
4717,5125526404,5125526404,-77.5969499,38.9241421,,POINT (-77.5969499 38.9241421)
4718,5156969876,5156969876,-77.5334075,39.0281166,turning_circle,POINT (-77.5334075 39.0281166)
4719,5164343891,5164343891,-77.5840625,38.9138078,,POINT (-77.5840625 38.9138078)
4720,5164343901,5164343901,-77.5780624,38.9112219,turning_circle,POINT (-77.57806239999999 38.9112219)
4721,5164343907,5164343907,-77.5835019,38.911727,,POINT (-77.5835019 38.911727)
4722,5164343913,5164343913,-77.5845614,38.9064163,,POINT (-77.5845614 38.9064163)
4723,5164343918,5164343918,-77.5824881,38.9043259,,POINT (-77.58248810000001 38.9043259)
4724,5164343919,5164343919,-77.5824344,38.9042842,,POINT (-77.5824344 38.9042842)
4725,5164343925,5164343925,-77.5805408,38.9037373,,POINT (-77.58054079999999 38.9037373)
4726,5164343928,5164343928,-77.5791353,38.9040963,,POINT (-77.5791353 38.9040963)
4727,5164343933,5164343933,-77.5864738,38.9072272,,POINT (-77.58647379999999 38.9072272)
4728,5164343945,5164343945,-77.5840934,38.9108317,,POINT (-77.5840934 38.9108317)
4729,5164343957,5164343957,-77.5842422,38.9106209,,POINT (-77.58424220000001 38.9106209)
4730,5164343959,5164343959,-77.584012,38.9106679,,POINT (-77.584012 38.9106679)
4731,5164343994,5164343994,-77.5777004,38.909341,,POINT (-77.5777004 38.909341)
4732,5164381288,5164381288,-77.5713553,38.9104667,turning_circle,POINT (-77.57135529999999 38.9104667)
4733,5164381289,5164381289,-77.5977711,38.9225405,,POINT (-77.5977711 38.9225405)
4734,5164408142,5164408142,-77.5975902,38.9225521,,POINT (-77.5975902 38.9225521)
4735,5164408147,5164408147,-77.5977565,38.9223001,,POINT (-77.5977565 38.9223001)
4736,5164408150,5164408150,-77.5975594,38.9223098,,POINT (-77.59755939999999 38.9223098)
4737,5184364944,5184364944,-77.6888307,39.020151,,POINT (-77.6888307 39.020151)
4738,5184364981,5184364981,-77.6827783,39.0170781,,POINT (-77.6827783 39.0170781)
